"Production Rate","Caustic","MgSO4","H2O2","O2","Conductivity","Discharge pH","Bleaching","Pulp Defects"
110.688,51.86253252385078,3.077953165654813,35.61760163115452,17.79376162255394,4559.689,9.201,41.486,"Pass"
192.998,58.61700351529257,2.8472004891242397,39.61509993755927,21.644567148579394,8777.313,8.031,53.833,"Pass"
189.266,63.53051613425908,3.0001204653767717,39.92394691838174,20.11784938325018,8067.492,8.645,57.664,"Pass"
158.036,62.27475596277647,3.268456301095952,49.488019926503675,21.469064857285723,7913.792,8.189,62.022,"Pass"
178.646,64.448885256628,5.065044389462961,51.04197404856325,18.10680544597162,7911.831,7.837,57.748,"Pass"
183.926,51.49716008974629,2.9677187564564007,36.02136661700932,18.422115352413186,7096.184,8.579,42.577,"Pass"
237.877,65.86717785522217,3.1262462533157898,58.70358738743133,23.197967013394383,6547.529,9.702,59.759,"Pass"
174.69,58.06514396931711,2.914918083462133,49.571979599970575,21.16061534916313,7852.181,7.924,62.233,"Pass"
118.838,63.19635881526865,3.3292623571584845,43.46206306439559,21.135720149106046,8042.458,7.471,60.352,"Fail"
224.517,61.211202517206125,2.692243349055974,51.87811801432031,22.007370504477887,8810.614,8.493,57.914,"Pass"
160.148,57.333882825053536,2.8593550965357046,41.467931137286214,18.92462061864958,7927.271,8.454,61.894,"Pass"
241.245,51.67598637622891,2.885193060996082,35.87425993019596,20.24112377489451,7464.878,8.509,40.806,"Pass"
148.898,60.34582958356284,2.927774986903786,43.840030303067735,20.024090566215413,6496.873,7.951,60.834,"Pass"
148.671,62.54689138358454,3.4497003450572072,48.34556091838078,18.86400411794746,4965.693,8.72,52.924,"Pass"
184.299,59.9106042053644,3.100853287321146,42.423288490295,19.35028675311605,8680.238,8.768,41.596,"Pass"
116.159,80.82364115852702,2.7752966192890773,65.87981049401489,21.683999331850913,9267.949,7.719,63.009,"Pass"
168.693,63.877866235640475,3.018542796677989,51.47855852063218,20.524605717632394,8121.712,8.649,60.826,"Pass"
205.754,65.92998327020514,2.8665345995703615,50.413468532701664,22.259889514443703,7588.876,8.662,59.213,"Pass"
285.849,58.1500489186016,2.345276282232927,50.56230689352067,21.624434804628297,10478.502,8.768,58.562,"Pass"
127.462,61.17990721417629,2.672894509736235,51.36984690760969,20.88302278351087,9267.949,7.856,62.161,"Pass"
128.853,68.45613045701525,6.3115792414611995,45.94125712647545,20.401713600690993,6287.127,8.295,57.785,"Fail"
147.701,63.03545676738812,3.125120073662332,48.52119046469036,20.11993542719752,5031.445,9.244,40.147,"Pass"
99.689,70.79891796821455,3.123570303644334,53.3419801104147,23.572175732649107,4741.665,8.633,59.998,"Pass"
200.736,55.61032068654025,2.846944045911048,46.57148485919577,20.40676665841628,7694.521,9.206,41.842,"Pass"
120.215,63.979203926298766,2.894973173064925,45.62551351880962,21.8665821225462,4571.234,8.574,60.948,"Pass"
199.587,72.21036996954273,2.9918165010747204,59.90085593550387,21.752685516150528,8265.285,8.648,57.61,"Pass"
166.272,60.01161416901895,3.040461893764434,44.637851013189305,19.437793966598164,6755.611,8.441,62.063,"Pass"
125.55,61.78832691712029,3.20963440860215,40.9876158087504,19.971399689823134,5166.795,7.318,56.124,"Pass"
82.282,61.135309734274315,3.02749665783525,45.091186328264264,23.472360053443552,5357.326,8.267,59.978,"Pass"
171.704,65.2372687881471,7.040656012672971,56.30641187707616,20.31707972972949,7951.206,8.831,59.997,"Pass"
117.848,60.84014059541863,2.8598628742108474,47.487708436103944,18.19255237956805,4549.43,9.31,51.728,"Pass"
142.319,66.35804854665308,2.831453284522797,53.02805407013986,23.566971476657898,7315.075,8.902,62.13,"Pass"
191.962,75.42430272658137,5.038117127348122,63.22150445680743,21.558277250779064,7453.556,8.655,57.609,"Pass"
141.619,61.74877664720126,2.7419778419562344,54.9013230953869,22.142500818216245,7149.188,8.673,58.426,"Pass"
186.246,61.84472865636493,3.0684372281820815,45.23516700082441,21.737314806847635,7952.354,9.039,59.94,"Pass"
96.234,69.40125111706887,2.9311752603030117,55.290000024230594,21.125691122995583,5818.079,7.678,60.636,"Fail"
113.562,68.43392449352194,2.7742463147883973,59.14839847590527,20.462127128996904,10163.607,7.997,59.352,"Pass"
168.357,61.43690689031845,3.2204023592722604,44.829537983751685,19.425540372125354,6705.483,7.653,64.053,"Pass"
199.633,59.41271121396648,2.844323333316636,47.735599006151375,18.071068612619218,6997.088,9.055,42.417,"Pass"
116.32,64.98349381017889,3.1178872077028883,50.878971333531936,23.22415892880899,6343.028,8.339,61.973,"Pass"
186.127,64.41171888011952,2.8145324429018888,50.498477717071275,23.036153595119362,6385.552,9.127,56.292,"Pass"
172.813,62.147909397248334,2.925379919334772,43.37225871679836,19.948218875958055,6908.571,8.751,59.141,"Pass"
119.481,69.00247273160127,2.7594546413237255,59.547366146294564,22.29437601753443,7168.142,8.228,61.319,"Pass"
78.257,65.08887383876208,2.668279131579284,58.08181576165992,17.970545672284448,5515.619,8.529,59.51,"Pass"
138.928,62.193974176871855,3.0324081538638716,43.63701792850671,22.379282411567704,7880.403,8.409,60.996,"Pass"
162.982,64.05104040118955,3.281654170399185,41.383081104622434,19.663200052777263,7521.506,7.836,56.272,"Pass"
163.203,62.502772620601384,2.9405106523777134,39.378132855685095,19.939599407883335,7022.346,8.659,57.763,"Pass"
175.371,58.03654348020297,3.0707124895222124,42.277778058860044,21.63200175331247,7953.05,8.659,62.269,"Pass"
207.748,66.63791388284521,3.1387935383252783,51.93469377326455,22.300031271138607,8603.119,8.483,56.935,"Pass"
162.368,74.3005326720099,3.8581158849034294,61.11740411367315,25.320799929355097,6129.183,8.247,60.024,"Pass"
138.808,59.763510268380365,3.1405959310702554,41.00245306288639,23.271425659550832,8226.632,8.361,59.592,"Pass"
157.761,67.96691760884437,3.018723258600034,54.16925844741611,6.447053625680169,6048.463,9.123,58.169,"Pass"
181.359,62.109774903184714,3.0299240732469848,41.410525379840124,18.799012221654397,7969.463,7.938,58.043,"Pass"
206.262,62.931826727387765,2.6996282398115015,55.2933147592059,22.340806890920202,9713.53,8.227,56.451,"Pass"
193.55,58.49048480151559,2.801225936450529,49.15629297322652,20.57227198276633,8658.698,8.791,57.916,"Pass"
156.189,52.39360290701939,2.8145592839444515,39.380871175128256,19.834030131898196,8519.234,8.374,57.303,"Pass"
150.451,62.579858041636356,3.019299572618327,41.306202021666,20.521774842064378,7975.156,7.877,58.22,"Pass"
154.671,61.49698392070908,3.0790309754252574,41.216273009934355,20.888946322133137,8693.972,8.783,56.387,"Pass"
152.404,63.11242924507674,3.028682711739849,44.404181099395146,23.396467070423064,8441.513,7.154,61.214,"Pass"
176.841,64.26205838389671,3.2316270548119497,51.15379320910119,23.556268386598475,8134.25,9,59.718,"Pass"
193.575,64.56316960121693,2.9522622239442082,51.61492878020119,22.50194504175587,8179.551,8.222,58.412,"Pass"
180.328,64.36546490592457,3.372286943791313,42.75300190051487,19.601547241015805,7284.595,8.754,40.686,"Pass"
212.401,65.53217734379788,2.9320539922128432,52.58415781842119,23.267665714273562,8419.168,8.288,57.934,"Pass"
166.272,60.01161416901895,3.040461893764434,44.637851013189305,19.437793966598164,6755.611,8.441,62.063,"Pass"
212.85,67.45778195390604,2.753758985200846,56.77168751544475,24.31515645774252,8370.648,8.393,57.914,"Pass"
183.309,54.493232738163485,2.9177539564342174,39.82364256047682,20.9814559208,8292.802,8.159,59.411,"Pass"
244.342,60.92078589299701,2.8786091625672214,41.92010420557548,23.163532306689877,8738.117,7.536,59.962,"Pass"
188.026,64.86691556841434,3.1368053354323338,39.5245492833599,19.24158055721353,8165.793,8.479,56.495,"Pass"
203.245,67.1603237472016,2.8298237103003765,47.38796053089889,21.278141268946783,8507.345,8.665,57.071,"Pass"
82.282,61.135309734274315,3.02749665783525,45.091186328264264,23.472360053443552,5357.326,8.267,59.978,"Pass"
171.045,65.17713012495093,2.9984530386740333,55.07079345261957,21.869324006329443,9402.26,7.933,57.533,"Pass"
115.689,76.22332287425778,3.5782112387521714,56.483881515446804,21.20551203388612,7239.853,7.413,64.127,"Pass"
149.218,60.81125154695364,3.044248281038481,45.82825980136238,22.794765116154906,6285.006,8.014,59.132,"Pass"
154.053,58.17622650790454,2.9249237600046727,47.33917949837854,19.904361777027454,7782.583,7.556,64.366,"Pass"
176.781,63.55185229181874,2.963330222139257,51.83517099598953,21.54309500307101,8206.065,8.891,61.591,"Pass"
164.188,58.820295433689886,2.900557897044851,39.33016588513832,22.03760277264152,7686.967,8.081,59.784,"Pass"
141.375,58.29925925925931,3.135395649867374,47.331523544696104,19.68112909069311,6290.95,9.22,41.573,"Pass"
188.645,59.18235604206613,2.5439325717617747,51.81717528825713,21.445623332192028,6926.001,7.738,68.06,"Pass"
143.025,67.21065858727111,3.0223840587309905,53.20400488985488,22.29347605479196,8190.309,7.891,62.318,"Pass"
115.347,57.14201496354484,3.144187885250592,45.76163419264904,23.68774818932417,4728.143,8.766,61.394,"Pass"
160.58,63.61132561132565,3.079795740440901,47.77513555784135,21.168862482596147,7304.721,7.462,61.549,"Pass"
154.053,58.17622650790454,2.9249237600046727,47.33917949837854,19.904361777027454,7782.583,7.556,64.366,"Pass"
148.918,63.69433737582656,3.468578412280583,42.96788122178158,21.72228473676111,8928.197,8.515,61.449,"Pass"
111.369,55.069483728266746,3.157813754276324,40.11395668313557,21.49355377594735,5652.994,7.627,58.54,"Pass"
137.397,60.989492735164006,2.8795598157165,44.77563702530592,20.334744610550874,4886.774,8.729,55.809,"Pass"
194.149,62.68467345526722,1.7925366599879475,49.95369064023109,19.540438592050986,7466.141,7.645,61.899,"Pass"
245.92,57.3163268994434,2.6664827586206896,42.93015128445907,21.347568483665416,7453.556,8.183,62.4,"Pass"
180.276,65.87735842079177,3.088767889236504,48.88443700971816,19.37932023288352,7735.742,8.254,57.276,"Pass"
173.49,61.046425986768426,3.082889849559052,42.61738000938258,18.51220131179206,7024.688,9.268,41.199,"Pass"
122.526,82.9298634122101,3.4383428823270163,62.39980274380902,27.59397479345651,4416.416,9.946,59.142,"Pass"
187.321,70.57574964899821,3.168167583986846,57.51415590312176,22.030934799381434,8711.527,8.357,59.524,"Pass"
168.182,52.63200316059723,3.093060612907445,36.8375510153405,19.581890022833623,6996.811,8.773,41.829,"Pass"
110.913,68.07189218376372,2.906563522761083,57.42976266673696,22.15874419083755,7514.116,7.924,61.459,"Pass"
123.984,66.24822557749391,2.895609756097561,50.151321378340704,22.646479984659152,4792.32,8.646,57.287,"Pass"
197.283,60.29463596288923,2.878204406867293,47.662034936757564,18.031006422673826,7204.408,9.167,53.65,"Pass"
127.182,59.23194931497998,2.9380157569467378,45.119130545319656,22.12743924523331,7509.275,6.867,61.848,"Pass"
179.076,62.29799389954861,3.150379950412115,43.205197447352965,18.411092185455626,7002.799,9.123,41.225,"Pass"
145.182,66.24091753033365,3.0279456130925326,55.01961121284534,23.323915255753707,7393.386,8.083,56.974,"Pass"
168.492,53.675057437610015,3.2830482159390355,37.27719030608726,19.16227512413407,7027.905,8.361,42.2,"Pass"
70.183,54.34263124814972,4.071385948164085,49.75492645818737,17.68347402194261,6232.441,8.024,60.964,"Pass"
160.918,61.47119789098931,2.913969102275693,48.70652388681916,18.468197561866575,7934.153,9.171,55.231,"Pass"
89.484,59.552421537804456,4.298565106611237,54.11866034387141,21.906338147525684,4976.099,7.715,60.115,"Pass"
139.887,61.91934283465309,4.792403011001737,50.17608183171604,22.034129244644934,8520.309,7.909,61.13,"Pass"
147.482,57.55962686218579,2.7571700953336684,39.57434227132151,22.626622631600352,10778.555,7.971,59.678,"Pass"
142.216,55.21261867706717,3.03957698149294,40.04597029883713,20.80576710914338,6108.31,8.464,57.009,"Pass"
126,58.828571428571486,2.7911314285714286,44.145656319584454,22.022470849015505,6113.623,8.123,61.098,"Pass"
201.428,62.40251272580447,2.8735373433683495,45.264657817006096,22.756144247757497,10534.119,8.224,57.719,"Pass"
162.982,64.05104040118955,3.281654170399185,41.383081104622434,19.663200052777263,7521.506,7.836,56.272,"Pass"
245.632,47.25113629784027,2.565211047420531,35.00408966290487,17.757057240975918,7136.054,9.121,40.524,"Pass"
119.481,69.00247273160127,2.7594546413237255,59.547366146294564,22.29437601753443,7168.142,8.228,61.319,"Pass"
168.357,61.43690689031845,3.2204023592722604,44.829537983751685,19.425540372125354,6705.483,7.653,64.053,"Pass"
65.022,53.884838977576855,2.3099529390052593,50.933492439129104,19.34864371927639,5191.081,8.315,61.549,"Pass"
101.745,68.54823332841916,3.0964564352056607,48.973525027056866,23.165281772284263,5565.665,8.185,60.285,"Pass"
130.762,73.11247406229127,2.9976561998134015,61.72391734223676,23.14451188275893,6691.826,7.393,57.006,"Pass"
70.183,54.34263124814972,4.071385948164085,49.75492645818737,17.68347402194261,6232.441,8.024,60.964,"Pass"
150.796,69.13065775396338,3.7169028356189813,46.46420532181712,19.07709768193293,9731.258,7.192,59.754,"Pass"
175.475,63.94244194329682,2.317327026641972,51.56068619206736,21.73251092251166,7885.859,7.494,59.679,"Pass"
195.962,50.60760079335114,2.916300915483614,35.66507559209211,17.675857933333774,7350.471,8.602,41.056,"Pass"
214.297,64.87802753499432,2.8548282057144996,54.78784860925205,22.509893649073696,9716.761,8.168,57.751,"Pass"
141.317,69.87293342862743,7.362130812287267,58.74835337486283,20.71963352886787,7502.855,7.299,59.842,"Pass"
182.347,67.43024136521157,3.174227599028226,55.482409417390805,24.033151382971127,7976.503,7.984,58.235,"Pass"
208.5,58.05378097521988,2.7585012949640286,40.1199324973968,19.805000284824345,7571.601,8.023,57.646,"Pass"
171.312,55.37252368647714,2.8440907817315777,41.512038838833405,18.931613039468584,8120.846,8.104,41.517,"Pass"
89.484,59.552421537804456,4.298565106611237,54.11866034387141,21.906338147525684,4976.099,7.715,60.115,"Fail"
166.091,54.85635384618477,2.9996625946017543,40.59400245993437,21.690579240784384,8312.521,8.349,62.23,"Pass"
135.511,62.100329698532114,3.379209067898547,45.13413659914217,20.801197862648216,6870.215,8.249,57.815,"Fail"
153.237,71.97195629428062,4.064104622251806,60.523946662066514,22.736516279771582,8118.711,7.789,60.867,"Pass"
139.887,61.91934283465309,4.792403011001737,50.17608183171604,22.034129244644934,8520.309,7.909,61.13,"Pass"
93.688,65.22618810425152,2.7762206472547177,56.34169201372396,19.25177170441851,4842.109,7.693,61.265,"Pass"
100.154,81.13871304857194,3.877190726281526,53.16694055502606,30.40710713865929,9269.293,8.143,59.667,"Pass"
138.687,66.05797387081869,2.9584338834930453,56.08775669385052,19.443735574820373,8792.277,7.965,62.224,"Pass"
155.759,68.2148704087725,2.046188791658909,60.6550713909161,21.251215127197188,9451.533,8.119,58.865,"Pass"
235.413,70.11648087026258,3.283459112283518,61.57643453902003,22.524883772742363,8139.81,8.643,57.836,"Pass"
186.639,61.56121949026964,2.924579750212978,45.88676217767391,19.36354376101616,6969.26,8.659,51.883,"Pass"
102.061,66.61865616314432,3.481701335475843,49.45852741164187,19.469606137719797,4754.616,8.863,53.426,"Pass"
127.543,67.48399450468561,2.8722548473848035,55.221798002769724,22.44948175177367,5192.23,9.61,59.571,"Pass"
107.822,70.46519057129143,3.1937437628684306,53.670309833757656,22.801263107770524,6433.659,8.225,61.107,"Pass"
165.967,61.181640526932114,1.7878985581471014,48.72560727418489,21.02805387770377,6994.668,8.409,60.359,"Pass"
167.94,61.33690603787062,3.0538906752411576,47.754606909143654,18.334032508318636,6005.397,8.8,51.873,"Pass"
170.356,60.25166905382459,2.946067763976614,47.61789909244316,17.680036100938494,8013.303,9.262,52.9,"Pass"
149.724,72.26698606918218,3.180764606876653,55.650612417214624,23.254258208839968,7432.825,7.828,59.131,"Pass"
98.584,73.86030638282533,4.124735859774406,46.82246017903811,21.111813642598147,5299.411,8.547,64.527,"Pass"
161.162,58.04643774587066,3.0004810066889216,42.486365020224646,20.909758960969494,6518.139,8.223,60.557,"Pass"
150.796,69.13065775396338,3.7169028356189813,46.46420532181712,19.07709768193293,9731.258,7.192,59.754,"Pass"
141.338,60.01231091426232,2.9547824364289856,42.745650457624926,20.88039907346366,6417.491,8.483,65.144,"Pass"
178.629,59.336576554385594,2.2969188653578088,51.579607831237176,20.9979537333932,8632.829,7.673,60.129,"Pass"
241.245,51.67598637622891,2.885193060996082,35.87425993019596,20.24112377489451,7464.878,8.509,40.806,"Pass"
70.043,74.05784065978524,3.8180157903002434,54.72360484719579,23.54664089871926,5597.076,8.382,61.844,"Pass"
107.996,70.30760398533286,5.936219859994814,56.37693327161398,22.190294804995705,6492.727,7.988,58.156,"Pass"
130.744,66.45459829896598,1.9053148136816984,50.240255186627614,21.50158191079161,6576.441,7.896,60.027,"Pass"
118.788,60.82965731667626,2.991429437316901,49.39449252998366,21.67218563966818,4746.849,9.307,60.485,"Pass"
191.962,75.42430272658137,5.038117127348122,63.22150445680743,21.558277250779064,7453.556,8.655,57.609,"Pass"
83.387,69.63283645332412,6.018687805053546,54.70394446381074,22.13677142204002,5019.708,8.357,60.121,"Pass"
193.818,56.316636111082495,2.5705401975048754,47.81632342540958,18.020568291942432,10815.26,8.873,41.916,"Pass"
215.508,59.526276931199305,2.7197950888134086,45.691587385466796,21.924444275801672,8871.931,8.985,54.559,"Pass"
74.518,58.49536726398697,2.802162162162162,41.70449685873978,19.434062449585607,3322.891,8.464,64.625,"Pass"
123.669,66.6991368536623,3.0510967178516846,39.81101887301032,21.78059338170753,6230.132,8.244,60.538,"Pass"
131.135,78.75136309909641,3.74339604224654,48.94330787745477,24.162176423998964,7860.272,7.424,61.197,"Pass"
243.259,61.98098871299045,3.7648761196913587,57.2328070815132,22.659981722196367,6924.708,9.661,57.781,"Pass"
